Status,Mod name,Steam id,Alternate link,Tags,Comments / Observations
"0 = Unknown
1 = Does not work
2 = Works but has many/major features that doesn't work
3 = Works but has some minor features that doesn't work
4 = Everything works",,,"(Keep in mind this list probably never will be 100% complete and some mods could possibly update at any point in time and break their multiplayer compatibility)
",,If you want to check your whole active modlist at once use this website instead:                                                       https://modlist-consultant.herokuapp.com/consult/consult.html
4,[1.0] ExtendedInspectData,1597306343,https://ludeon.com/forums/index.php?topic=36614,cs,
4,[1.0] Terrain Zone Selections,1542393171,,cs,
4,[1.0] Xenite Industries: Mechanite District,1541387022,,cs,
4,[KV] More Trait Slots - 1.0,1508292711,,cs,
4,[KV] Trading Spot - 1.0,1180719658,https://ludeon.com/forums/index.php?topic=33669.msg343859#msg343859,cs,
4,[Ods] Kaiser Reich's Imperial Army - Apparel,1339565361,,cs,
4,[Ods] Third Reich - Uniforms,1508927726,,cs,
4,[RF] Wild Cultivation [1.0],1539315254,,cs,
4,[RH] Faction: The Ghosts (1.0),1567074403,,cs,
4,[sd] advanced powergeneration,760088748,https://ludeon.com/forums/index.php?topic=26276.0,cs,
4,[SYR] Doormats,1508778962,,cs,
4,[SYR] Prosthetic Icons,1458250450,,cs,
4,[SYR] Prosthetic Table,1473332565,,cs,
4,[T] MoreFloors,1543561093,https://ludeon.com/forums/index.php?topic=4373.0,cs,
4,[TWC]Cupro's Alloys 1.0,1543189281,,cs,
4,[v1.0]-LinkableDoors,1498129268,,cs,
4,[XND] Proper Shotguns,1438488634,https://ludeon.com/forums/index.php?topic=29503.0,cs,
4,[XND] Ranged Stagger Rebalanced,1496097305,https://ludeon.com/forums/index.php?topic=29503.0,cs,
4,[XND] Survival Tools,1566269698,,cs,
4,[XND] Visible Pants,926698084,https://ludeon.com/forums/index.php?topic=29503.0,cs,
4,Additional RAIDs! 1.0,954445412,,cs,
4,Advanced Cooling,1517502911,,cs,
4,advanced powergeneration v1,1426296659,,cs,
4,Animal Gear,1541438907,,cs,
4,AnimalCollabProj,949283405,,cs,ADS Patch & German Patch work too
4,Apex: Rimworld Legends,1688705593,,cs,
4,Better Loading,,https://github.com/SamboyCoding/RimworldBetterLoading/releases,cs,
4,Bulk Stonecutting,1135374969,,cs,
4,Camera+,867467808,,cs,
4,Change map edge limit,1546494565,,cs,
4,Color Coded Mood Bar,1501832876,,cs,
4,Combat Shields,1588616696,,cs,
4,Desynchronized (v1.3.5),1573233249,,cs,
4,Draggable Corners,1582523205,https://github.com/sparr/rimworld-mod-DraggableCorners,cs,
4,Dub's Paint Shop,1579516669,,cs,
4,Dubs Mint Menu,1446523594,,cs,
4,Dubs Mint Minimap,1662119905,https://ludeon.com/forums/index.php?topic=29043.0,cs,
4,Dubs Rimkit,832333531,,cs,
4,Dubs Skylights,833899765,https://ludeon.com/forums/index.php?topic=29043.0,cs,
4,Dye Vat,740002420,https://ludeon.com/forums/index.php?topic=11009.0,cs,
4,ED-Embrasures,722085442,https://ludeon.com/forums/index.php?topic=42179,cs,This mod apparently works for some people while not for others if you game breaks while using this and all other mods are 4 try and use Embrasures instead
4,EdB Prepare Carefully,735106432,,cs,
4,EPOE - rebalance,1671138633,,cs,
4,EPOE Replacement Expansion,1557137419,,cs,
4,Expanded roofing,1512478761,,cs,
4,Glass+lights,826153738,https://ludeon.com/forums/index.php?topic=14870.0,cs,
4,GloomyFurniture,1558635181,,cs,
4,Glowstone,1545160307,,cs,Seems to cause a lot of stuttering when using a lot of mods (Not 100% sure)
4,Harvest Organs Post Mortem - 4.1 [1.0],1204502413,,cs,
4,Heat Map,947972722,,cs,
4,Holy Washer,1136436925,,cs,
4,HugsLib,818773962,https://ludeon.com/forums/index.php?topic=28066.0,cs,
4,I Clearly Have Enough!,1544107509,,cs,
4,Infused,731287727,https://github.com/notfood/RimWorld-Infused,cs,
4,Interaction Bubbles,1516158345,,cs,
4,Invisible Conduits 1.0,1551213814,,cs,
4,ItemListSelector,1522414793,,cs,
4,Less Arbitrary Surgery,1552455241,https://ludeon.com/forums/index.php?topic=29098.0,cs,
